639	170	4	891239790
11	580	5	891905222
381	512	4	892696045
622	578	4	882670843
279	64	1	875308510
474	657	5	887924028
666	492	4	880139252
450	1053	3	882396352
64	429	4	889737800
709	282	5	879847945
218	55	4	881288265
301	138	2	882079446
393	1446	5	887746346
922	83	4	891448115
402	529	4	876266775
90	148	2	891385787
367	258	4	876689364
592	925	3	882608915
500	122	3	883876795
538	176	4	877106918
108	14	5	879879720
128	328	2	879966406
559	528	4	891034209
566	727	4	881650850
862	657	5	879304369
65	56	3	879217816
320	739	4	884750992
643	210	4	891448318
881	186	3	876538221
536	228	5	882359863
5	407	3	875635431
405	465	1	885548836
606	121	4	878148425
298	402	3	884183063
375	603	4	886621917
587	340	5	892871141
474	1286	2	887927670
661	531	4	876013552
823	1118	3	878437836
393	338	2	887742964
180	658	5	877355598
877	98	5	882678427
280	748	2	891700080
256	977	4	882154058
13	154	5	882141335
276	246	4	874786686
655	912	3	891817522
232	44	4	888549412
815	77	4	878695798
279	42	4	875308843
593	131	4	876506731
249	746	5	879641209
64	77	3	889737420
24	372	4	875323553
505	660	3	889334477
405	44	1	885548670
297	201	4	875238984
894	1315	3	879896985
13	418	2	882398763
746	210	5	885075211
496	288	2	876063810
860	949	3	885991163
60	12	4	883326463
407	416	3	876348957
401	237	3	891032367
130	105	4	876251160
633	195	4	875324997
379	79	5	880525368
621	567	3	874964991
606	969	5	880925074
897	232	5	879994113
276	977	2	874787090
276	969	4	874792839
254	498	4	886472115
293	514	4	888906378
593	655	3	886193724
194	125	2	879548026
635	886	4	878878901
381	94	3	892697337
426	609	3	879441931
456	506	4	881374332
494	845	4	879541429
537	1113	3	886031606
393	223	4	887746119
425	229	3	878738548
883	306	3	891691410
429	708	3	882386895
893	259	3	874827960
244	673	3	880606667
416	319	5	893213444
682	775	1	888521981
90	971	4	891385250
923	685	4	880387396
524	684	4	884636236
595	1165	1	886921748
214	172	3	891544390
326	141	3	879876235
659	155	3	891386540
840	97	3	891205041
95	520	4	879197970
552	864	3	879221876
694	1126	5	875727449
145	769	2	877343280
406	713	4	879539855
222	252	2	877563934
725	1197	3	876106243
611	301	4	891636152
823	88	5	878438780
848	141	4	887040159
213	192	5	878955474
825	930	5	881184695
401	272	3	891031508
128	280	1	879968579
497	1000	2	878759777
336	451	2	877756242
497	808	2	879310941
189	150	4	893277702
18	705	3	880130640
387	856	5	886484124
334	512	4	891547148
655	1378	3	887523176
145	738	3	875272927
130	7	5	874953557
323	300	2	878738827
499	117	3	885599246
774	54	1	888556814
527	462	3	879455707
537	7	4	886029727
839	50	5	875751930
695	1024	5	888805913
674	289	2	887763151
805	550	3	881694854
498	525	4	881961547
314	743	1	877886443
344	183	5	884814507
533	580	3	879192034
378	447	4	880056888
487	747	4	883531466
447	234	4	878855782
178	176	4	882826782
308	162	4	887739095
56	121	5	892679480
95	58	3	879197834
450	451	4	882398220
250	357	4	878091915
328	699	4	885046718
715	206	4	875964438
846	478	4	883947819
669	310	4	892549126
276	47	4	874787407
682	164	3	888521005
392	298	1	891038205
815	240	2	878692319
96	153	4	884403624
629	300	4	880115923
452	153	4	875276361
749	484	5	881073043
724	879	1	883757259
407	655	4	875044037
864	286	5	890463283
611	751	4	891636098
416	898	4	885114374
669	531	3	892550310
49	369	1	888069329
10	513	4	877886598
85	451	4	882995934
934	675	4	891192285
752	271	5	891208452
545	732	4	879899619
54	1088	3	880937311
731	494	3	886179161
880	176	5	880167731
350	190	4	882346900
790	376	2	885157533
536	191	4	882360187
85	192	4	879454951
894	245	4	882404136
916	583	4	880845690
422	410	5	875130230
249	148	3	879640361
429	23	4	882385243
199	259	1	883782583
123	197	5	879872066
385	900	4	885168653
95	229	3	879196408
85	423	4	879454046
830	29	1	891899476
299	496	3	878192154
601	96	2	876350185
303	847	4	879466830
709	470	3	879847026
214	250	2	891543036
42	203	4	881107413
790	237	4	884461541
804	1488	3	879445579
405	566	1	885547953
447	265	4	878856394
727	431	4	883711045
244	196	5	880605416
482	321	3	887644023
896	64	4	887158926
506	195	4	874873374
409	879	1	881105366
264	401	5	886123656
711	170	5	876279059
650	1247	1	891384110
379	684	4	880525469
727	83	5	883710889
92	156	4	875656086
642	1	5	885603565
901	95	4	877131685
236	523	2	890116221
426	168	3	879444081
282	305	4	879949347
181	93	1	878962773
291	223	5	874867912
60	699	4	883327539
587	678	2	892871438
326	98	5	879875112
26	282	4	891373086
762	955	5	878719551
264	192	4	886122099
145	1208	4	875272196
13	880	3	882140966
204	301	4	892389328
586	153	2	884058956
916	192	4	880844552
932	615	5	891249621
604	184	3	883668352
694	163	4	875729982
237	197	4	879376515
256	1061	4	882153321
738	636	3	875350944
174	315	5	886432749
303	230	3	879483511
933	96	2	874855020
125	209	4	879455241
663	96	5	889493628
95	402	3	880571389
48	528	5	879434954
588	395	4	890030781
457	692	4	882396989
327	313	4	887744167
16	693	4	877721905
311	584	3	884365485
592	202	5	882956803
181	767	1	878963381
92	145	2	875654929
8	566	3	879362423
843	183	5	879443800
301	702	4	882077784
504	96	4	887840098
727	186	5	883710598
699	1068	3	879146547
758	231	3	881979012
560	405	4	879976970
319	306	4	879975504
709	1188	4	879848695
761	678	2	876189689
81	596	3	876533824
316	1039	5	880854500
38	573	1	892433660
894	248	4	879896836
880	591	4	880166990
713	315	4	888881988
456	129	3	881372604
506	1089	1	889979761
403	864	4	879786747
21	635	4	874951727
527	661	5	879456186
545	431	3	879899472
430	674	4	877226405
579	70	3	880952299
345	118	3	884991520
642	398	2	886454837
222	164	4	878181768
577	393	4	880475363
807	566	4	892528999
359	273	4	886453325
243	511	5	879989217
784	310	4	891387155
268	258	2	876513675
327	709	4	887819411
301	483	4	882076403
653	225	1	886052230
468	275	4	875280143
250	480	5	878090414
472	210	5	875981664
365	7	2	891304213
76	1156	3	879576233
83	1035	4	880308959
773	751	3	888538175
7	399	4	891354357
620	393	5	889988196
886	202	3	876032509
393	392	4	889555225
37	568	3	880915942
436	787	5	887770640
59	1120	1	888203900
823	640	1	878439315
545	215	3	884133881
638	510	3	876694704
890	200	4	882402633
640	346	4	886353742
181	1015	1	878963121
223	984	3	891548987
398	168	3	875658967
13	762	5	882141336
880	476	3	880175444
373	748	4	877098042
569	302	4	879792991
201	202	3	884112747
616	300	4	891224644
358	59	4	891269617
782	994	2	891500194
21	324	4	874950889
716	432	5	879795269
890	448	2	882915661
860	900	3	886354648
269	1154	3	891449608
671	2	4	884035892
44	756	3	878346904
480	183	4	891208651
637	475	1	882903191
592	971	4	882955978
256	471	5	882150644
378	111	3	880044562
840	121	2	891204056
583	175	5	879384471
416	185	4	876699101
344	106	2	884900583
588	151	4	890026263
851	841	3	875730757
1	48	5	875072520
537	117	2	886030011
42	70	3	881109148
427	990	5	879701326
821	117	3	874792442
883	202	4	891694312
836	900	2	885753475
643	186	4	891447663
352	4	3	884290328
916	461	4	880844087
295	210	4	879518378
806	156	4	882388128
653	1023	3	878855109
217	1222	1	889070050
868	480	4	877103280
586	195	4	884058956
707	479	3	886286092
92	102	2	875813376
493	1278	5	884130215
629	11	2	880116789
457	569	3	882549356
454	485	4	888267386
82	71	4	878770169
880	571	2	880175187
618	118	3	891309004
115	77	2	881171623
181	13	2	878962465
650	163	3	891386878
474	709	5	887928755
506	657	5	874873745
270	672	5	876956390
37	27	4	880915942
379	175	5	880525108
497	386	2	879363111
455	692	3	879111249
244	167	3	880607853
437	65	4	880140787
536	73	4	882360894
618	186	4	891307224
249	708	4	879572403
487	393	4	884042207
648	475	1	884364250
583	265	4	879384522
627	271	5	879529432
158	11	4	880134398
417	32	2	879647924
291	122	3	874834289
211	1025	3	879461394
851	1059	3	875730533
104	257	4	888465582
474	326	3	887914822
340	662	2	884991584
537	433	4	886031634
477	294	4	875940693
254	35	2	886475755
796	597	5	892661043
98	210	4	880498968
190	685	3	891033725
89	257	5	879461219
68	471	3	876974023
59	516	4	888204430
239	91	4	889180487
774	127	4	888557198
327	8	4	887819860
551	56	5	892776450
250	271	4	883263374
235	652	4	889655403
749	477	3	878848405
606	211	5	880926759
435	4	4	884132146
346	141	4	874950692
886	92	3	876031481
620	147	3	889987299
566	736	4	881650690
541	423	3	883864985
864	4	4	888890690
450	196	5	882371526
311	192	3	884366528
617	17	1	883789507
437	139	3	881001576
305	135	3	886323189
442	38	3	883390674
57	252	2	883697807
592	518	5	882956011
738	81	4	875351092
194	219	2	879527865
804	294	5	879441099
651	116	2	879348966
741	121	2	891455766
94	71	4	891721642
179	1234	1	892151459
587	350	3	892871372
194	385	2	879524643
592	223	5	882955863
417	15	5	879646166
399	265	3	882342776
81	289	3	876533229
468	1070	5	875301653
83	234	4	887665548
133	749	4	890588720
64	503	4	889740342
684	210	3	878759474
500	281	3	883865463
181	952	1	878962720
416	1133	4	893142244
210	98	5	887736429
292	234	5	881105245
262	125	3	879961882
887	204	5	881380067
854	1335	2	882812288
450	842	4	882376446
784	302	5	891386988
731	484	3	886179289
283	709	5	879298206
405	719	1	885547447
690	77	3	881179906
786	199	4	882843006
838	96	4	887065781
450	332	4	882369964
860	629	3	885991198
864	67	4	888891190
726	1038	2	889832053
807	511	5	892705391
635	246	5	878879190
59	241	4	888205574
198	175	3	884207239
301	797	4	882078558
648	295	4	882211464
261	245	4	890454190
655	1600	3	888474286
6	28	2	883603013
344	121	3	884899792
431	302	3	877844062
828	921	4	891037948
497	2	1	879310883
56	200	4	892679088
659	234	4	891384798
405	1407	1	885548137
69	123	4	882126125
861	475	3	881274760
781	56	3	879633919
288	520	5	886374497
301	871	4	882075148
393	1076	3	889731109
168	1047	2	884288080
899	568	4	884121720
312	526	5	891698334
143	258	3	888407586
236	58	2	890118462
738	930	3	875351956
262	50	2	879962366
838	275	5	887064193
272	474	5	879454753
268	403	4	875309914
429	1545	2	882385518
346	636	3	874950794
135	229	2	879857843
804	951	3	879444781
292	248	4	881103999
249	742	3	879640241
340	88	5	884991584
343	156	4	876405857
620	8	3	889988121
7	566	4	891353411
354	515	3	891216526
251	281	4	886272456
14	151	5	876964725
682	272	5	888523619
749	986	3	878850107
328	326	4	885044607
194	1411	1	879554331
618	778	3	891308515
285	237	4	890595636
617	559	1	883789507
269	582	4	891447234
450	728	3	887834953
198	501	4	884209264
169	204	3	891359317
360	845	3	880354942
450	373	3	887834953
883	355	5	891692168
85	702	2	879828054
505	88	4	889334334
85	1166	4	879455021
280	631	5	891700751
6	479	5	883601053
562	432	5	879196074
573	513	4	885844395
934	67	4	891193373
189	13	4	893264220
711	288	1	879991364
524	198	4	884634707
889	357	4	880177906
625	655	3	891999926
707	533	5	880060420
233	234	4	877664010
705	252	1	883427552
552	619	3	879222632
840	512	5	891205371
130	752	5	888211864
233	192	5	875508485
181	10	2	878962955
378	792	4	880046475
665	105	2	884291810
757	53	3	888466737
340	1	5	884990988
5	235	4	875635384
851	291	4	875730244
406	971	3	879793328
709	203	4	879849372
234	552	2	892336322
303	450	3	879544386
394	82	4	880889553
279	952	3	875296676
217	2	3	889069782
773	179	5	888538810
664	228	4	876526462
474	699	4	887927457
109	755	5	880578814
629	658	4	880117813
648	291	3	882211736
198	31	3	884207897
25	50	5	885852150
575	50	2	878148258
315	202	3	879821037
216	651	5	880233912
311	282	5	884963228
122	86	5	879270458
839	237	3	875752317
859	1326	4	885775859
320	1188	4	884749411
18	959	3	880131450
311	699	4	884365075
133	902	3	890588672
782	289	3	891498436
795	825	2	880559026
144	500	4	888105419
897	71	5	879991566
836	896	3	885753506
187	52	4	879465683
363	204	2	891495402
334	204	4	891547190
796	739	5	893047207
94	179	5	885870577
14	517	4	890881485
361	498	4	879441416
130	249	5	876250746
788	589	5	880868005
286	237	2	875806800
44	633	3	878347633
846	559	5	883949200
296	150	1	884196556
693	272	4	885703603
268	357	4	875309882
655	785	2	887490946
52	748	4	882922629
76	358	2	878101114
198	7	4	884205317
916	546	2	880843864
631	310	4	888464980
398	953	3	875658968
592	236	3	882608061
643	1074	2	891448630
752	896	3	891207846
805	21	2	881705055
885	386	2	885713680
653	755	2	880153077
923	174	5	880388872
22	523	5	878886845
716	176	3	879795189
327	811	4	887747363
256	50	4	882164443
323	295	3	878739519
303	421	4	879466966
90	479	5	891384147
864	161	4	888891288
450	173	5	882371526
474	126	4	887915366
782	1016	3	891499321
705	99	3	883427691
83	301	2	891181430
664	191	3	876523833
107	268	4	891264387
380	1045	3	885479799
779	117	4	875503280
161	14	4	891171413
710	100	4	882063920
605	949	5	879427164
230	371	4	880485330
128	190	4	879967016
13	276	5	882140104
454	606	2	881960330
162	144	3	877636746
548	887	4	891043442
94	435	4	885870418
425	227	4	878738597
746	183	4	885075165
458	250	1	886396637
930	405	3	879534803
647	554	4	876533810
393	181	4	887743141
108	290	4	879880076
181	123	2	878963276
835	179	5	891033819
405	953	3	885546487
756	251	4	875129238
58	497	2	884305123
815	54	3	878696355
22	222	4	878887925
301	196	4	882077836
339	702	4	891035850
230	627	5	880484661
189	1098	4	893265506
889	23	3	880179785
805	393	3	881705843
660	315	4	891197462
733	324	4	879535694
496	88	1	876067346
442	31	3	883391249
846	513	5	883947589
416	265	5	893213796
854	286	1	882811742
923	628	4	880387428
582	405	3	882962133
7	667	5	892135347
320	177	5	884749360
535	47	5	879618160
119	276	2	874775262
724	271	2	883757834
59	447	5	888206095
442	452	3	883390169
269	316	4	891446132
181	1	3	878962392
297	211	4	875240090
288	223	3	886374497
496	68	4	876067192
940	98	4	885921421
197	233	4	891409935
697	751	5	882622481
707	285	5	880059749
847	89	2	878940332
585	582	3	891282894
145	298	1	885557579
514	64	4	875462645
892	1224	4	886609792
640	195	4	874778515
13	803	3	882398255
666	69	3	880139149
884	1073	4	876859138
699	294	3	878881676
291	384	4	875086562
673	307	3	888787355
230	135	2	880485216
650	235	3	891388080
655	14	3	891585450
158	168	5	880134948
773	184	2	888540041
109	1060	4	880571661
481	780	1	885829240
854	535	3	882813364
405	199	1	885546025
109	234	4	880578286
399	744	3	882510147
535	135	3	879617978
244	161	4	880607990
441	9	4	891035528
85	56	4	879453587
450	1054	2	882812495
125	411	3	892839091
871	1176	3	888192858
503	58	4	880472565
551	423	1	892782975
675	305	4	889488548
881	1	4	876535796
288	887	5	886372155
655	24	3	887473831
569	328	4	879793253
655	995	3	887424991
740	326	3	879522814
7	106	4	891353892
650	179	2	891383786
13	88	4	882141485
770	93	5	875971989
42	276	1	881105405
360	258	4	880353585
34	286	5	888602513
217	181	1	889069878
239	516	5	889180487
752	302	5	891208451
114	520	3	881260473
799	1545	4	879254026
694	604	4	875727399
922	22	5	891450586
130	94	5	875802058
378	1230	2	880334305
156	137	4	888185735
465	511	4	883530991
182	191	4	876435434
682	232	3	888519408
303	330	3	879552065
396	245	3	884645720
591	451	3	891040366
751	179	4	889298074
483	107	3	878951717
666	186	2	880139587
487	1035	4	884044329
311	1479	3	884365824
615	179	4	879447968
880	1496	4	880243147
577	763	3	880470638
664	22	2	876524731
892	97	5	886608802
856	310	3	891489217
551	917	3	892775466
932	431	3	891250944
658	960	4	875147873
530	660	3	883785464
83	371	3	880308408
26	476	3	891384414
250	127	4	878089881
389	926	3	879916099
474	381	4	887924683
360	205	5	880356240
721	175	5	877140282
626	258	4	878771243
268	248	3	875742530
588	100	1	890015374
528	751	4	888520371
77	250	3	884732873
698	86	2	886367508
504	72	4	887840134
215	1063	5	891436543
524	69	4	884634578
532	591	5	893119335
591	85	3	891031500
851	742	5	874767519
815	528	5	887978255
655	656	3	887430072
642	235	2	885606047
805	197	5	881696671
934	492	4	891192087
889	1589	5	880177219
5	110	1	875636493
799	191	3	879254077
897	184	4	879991226
401	25	4	891032412
312	491	5	891699702
213	157	4	878955501
773	217	3	888540314
151	922	4	879542847
468	357	5	875294549
13	518	4	882140252
916	943	4	880844834
627	239	3	879530662
270	70	5	876955066
82	834	1	884714618
885	523	3	885713357
94	154	5	886008791
22	407	3	878886845
504	82	4	887837918
342	144	5	875319912
788	431	2	880868401
303	551	2	879544021
719	137	1	884899841
99	676	4	885678886
378	1037	2	880334476
334	518	4	891547334
450	59	4	882371904
704	639	2	891397667
271	208	4	885848916
197	313	4	891409160
830	225	3	891560596
130	33	5	876252087
279	146	1	875297281
385	408	5	879443065
455	511	5	879110971
13	91	2	882398724
493	250	4	884130387
378	151	3	880044385
305	511	4	886322560
268	38	1	875744228
796	323	2	892611953
7	132	5	891351287
907	819	4	880159442
682	17	3	888520923
796	145	2	893218485
545	692	3	879900654
1	129	5	887431908
243	736	4	879988520
832	873	2	888259984
752	678	3	891208299
897	182	4	879990683
137	249	4	881433387
429	307	3	882384437
818	751	5	891870473
92	134	4	875656623
545	578	4	884134936
284	347	5	885328727
373	651	4	877105075
51	50	5	883498685
712	944	4	874956981
201	656	4	884111775
398	700	2	875736199
670	232	3	877975448
682	1232	2	888517896
883	519	5	891717283
193	333	1	889123039
385	671	3	879443315
478	467	5	889395563
53	546	4	879443329
774	673	2	888556545
798	610	3	875743314
363	946	4	891498510
49	1073	5	888066424
828	327	4	891033756
749	418	5	878847498
393	55	4	889727862
387	463	4	886483526
303	88	4	879468307
608	478	3	880403606
854	358	2	882812001
43	313	5	887076865
806	271	3	882384844
500	1469	1	883876224
300	261	3	875650018
522	510	5	876961190
291	117	5	874834481
862	845	4	879303249
821	174	5	874793773
606	562	4	880928181
418	895	4	891282595
203	890	2	880433499
449	983	2	879959331
454	169	4	888266955
506	465	4	874874630
664	162	4	876525764
591	787	3	891031500
774	649	3	888556814
387	93	5	886480703
601	473	3	876347665
862	825	5	879303668
693	48	5	875482280
846	28	5	883948685
457	549	4	882398178
545	232	3	883115515
385	383	1	879449871
696	245	4	886404208
268	61	4	875309282
59	419	2	888205228
399	560	3	882352404
234	493	3	892078567
