90	1039	5	891383599
764	281	3	876243854
902	333	3	879463310
184	313	4	889906905
379	64	5	882563520
517	50	5	892660727
434	1	4	886724590
897	79	5	879994113
871	955	3	888193541
603	181	5	891956154
326	202	4	879875724
343	735	5	876406576
393	471	4	887744549
372	446	4	876869512
498	693	3	881957625
801	326	4	890332885
301	3	2	882075082
513	323	5	885062636
846	655	3	883948804
147	301	5	885594204
595	820	2	886921870
630	216	5	885667968
323	479	4	878739801
479	380	3	879462007
186	121	2	879023074
13	902	3	891749765
935	313	5	884471835
325	23	5	891478276
642	1023	3	885842351
49	171	4	888066551
38	451	5	892431727
201	672	2	884112673
551	685	1	892782901
87	433	3	879876702
14	12	5	890881216
655	1108	3	887427083
838	289	5	887061035
179	750	1	892151270
189	196	5	893266204
779	118	5	875994324
260	333	4	890618198
279	56	4	875306515
359	50	5	886453271
639	949	3	891240868
432	546	3	889416657
746	385	5	885075367
332	235	3	887938723
259	98	4	874809091
174	276	5	886433862
380	729	3	885479252
605	597	3	879427755
222	685	4	881061165
145	257	5	875270932
459	105	4	879563819
530	535	4	886198575
620	674	3	889987586
576	294	3	886960098
305	530	5	886323237
495	423	5	888633522
295	72	4	879518714
328	748	3	885045245
286	461	2	877532930
880	240	4	880167151
79	246	5	891271545
108	13	3	879879834
393	1224	3	889555176
193	580	4	889127270
365	301	5	891303586
102	154	3	888803708
643	268	4	891450748
802	331	4	875986155
308	233	3	887738346
234	1063	3	892079769
709	423	3	879846741
807	831	4	892530881
495	4	3	888633129
862	98	5	879304865
201	217	3	884112627
142	28	4	888640404
716	492	3	879795425
44	100	5	878341196
886	584	4	876031993
463	304	3	877384881
145	218	3	877343121
425	327	4	890346659
564	272	3	888718415
332	370	2	887938849
480	319	3	891207539
259	959	4	888720593
878	794	4	880869418
308	42	4	887738191
330	584	3	876547220
207	521	4	878191679
546	258	4	885139634
406	675	4	879792897
267	164	3	878972342
291	582	4	875087720
479	651	5	889125921
833	129	3	875035718
403	866	4	879786294
643	794	3	891450376
198	403	4	884209353
892	431	4	886607957
699	1375	3	878882836
880	179	4	880175735
405	796	3	885547447
112	333	4	884992566
543	44	3	874865728
940	792	2	885921892
435	86	4	884131844
810	304	4	885406558
455	14	3	883768822
567	434	5	882425997
559	502	4	891035946
177	160	4	880131011
519	682	1	883248278
871	515	4	888193176
881	582	1	876538465
717	258	5	884642133
308	506	4	887738191
297	47	2	875240090
251	147	3	886272319
870	38	3	879714608
209	301	3	883460492
207	226	2	877125390
1	103	1	878542845
621	301	4	880226534
335	305	4	891566861
394	228	5	881132876
299	588	4	877880852
305	190	3	886322966
684	716	2	878761751
916	578	1	880844985
455	393	3	879112152
295	161	4	879518430
174	780	1	886515030
342	357	3	874984234
823	566	4	878439605
4	356	3	892003459
551	17	5	892784942
190	895	3	891033327
56	483	4	892682889
439	282	3	882893859
840	208	4	891204295
642	748	5	885601998
505	614	3	889334162
432	1049	2	889415983
450	618	4	882373995
293	685	3	888905170
262	95	3	879793503
16	498	5	877719333
790	173	3	885156046
540	181	4	882157060
234	116	2	892079434
23	59	4	874785526
151	100	3	879524514
720	319	3	891263340
882	215	5	879867816
592	306	5	882607528
896	637	2	887160041
286	216	4	877532013
693	210	3	875484044
593	272	5	888871874
234	237	3	892336021
279	940	5	889151559
256	779	4	882164644
679	109	3	884488283
215	450	2	891436470
749	202	5	878847461
682	654	4	888520799
650	355	2	891369190
296	285	5	884196469
401	603	4	891033497
626	266	1	878771476
449	213	3	880410652
931	281	3	891036883
796	1036	4	893219522
718	546	4	883349158
397	172	5	885350381
269	210	1	891449608
400	313	5	885676316
919	748	1	875288253
59	4	4	888205188
645	488	4	892053241
936	129	4	886832134
805	200	5	881695244
131	536	5	883681723
320	501	3	884751462
650	286	3	891369022
458	844	4	886394576
595	3	4	886922069
453	158	2	888205937
727	180	3	883711589
269	135	4	891447931
489	313	4	891362740
236	333	3	890117748
524	898	4	884701702
83	660	4	880308256
497	101	4	879310070
42	125	4	881105462
311	88	4	884365450
409	995	4	881105366
634	1009	2	875729794
389	504	4	880087832
851	818	2	875730279
431	358	2	877844489
882	194	3	879879668
378	1058	3	880333695
582	288	3	882960396
77	50	4	884732345
230	628	3	880485421
315	168	4	879821037
11	660	3	891904573
803	988	1	880055454
167	238	4	892738341
642	318	2	885602369
59	202	4	888205714
470	874	3	879189137
521	156	4	884478171
334	494	4	891547235
269	1444	1	891451947
716	662	3	879794962
770	508	5	875972322
663	123	3	889492562
115	1073	5	881171488
18	402	3	880132225
340	215	5	884990620
290	515	3	880473918
174	846	5	886433996
1	75	4	878543238
7	419	3	891350900
82	100	5	876311299
880	1225	2	880174834
500	535	3	890010025
95	712	2	888956400
894	638	3	882404669
466	899	5	890284231
525	7	3	881086051
840	300	3	891204056
554	328	4	878801354
109	411	4	880572296
495	662	5	888636810
374	743	1	880394000
689	717	3	876676359
865	100	4	880143232
698	135	3	886366483
753	304	4	891399686
627	23	4	879529986
57	243	3	883696547
378	235	4	880045006
406	72	3	880131954
235	175	4	889654971
456	660	5	881374522
747	485	5	888640222
489	879	5	891366652
311	648	4	884364694
268	324	4	876513708
327	14	4	887744167
210	50	5	887731014
387	204	2	886479771
919	477	4	875289025
79	515	5	891271792
818	887	4	891870590
326	434	5	879875203
370	257	5	879434468
92	51	4	875812305
618	404	5	891309192
844	154	3	877387052
274	815	3	878945763
833	160	5	875124535
342	866	1	875318585
525	14	3	881086078
53	7	3	879442991
592	655	5	882955543
11	111	4	891903862
270	237	1	876954484
87	849	5	879875996
207	186	4	877879173
671	298	4	875389187
301	763	4	882074665
622	90	4	882671574
207	1226	2	882081278
704	214	2	891398702
94	182	5	885873089
216	56	5	880233608
430	462	3	877226164
933	470	4	874854611
663	42	5	889493732
418	362	1	891282765
181	1323	1	878962119
432	1012	5	889415947
453	120	1	877553678
664	513	4	876524053
764	11	4	876244652
354	863	3	891306919
761	295	4	876190130
276	975	3	874836629
262	433	4	879791790
334	218	3	891548317
926	325	1	888636269
466	682	1	890282957
916	318	4	880844175
715	410	4	875962227
741	209	3	891457342
692	1047	2	876953616
26	458	3	891352941
788	301	2	880867855
305	1073	1	886323591
548	9	1	891043008
181	291	3	878962997
235	194	5	889655232
9	7	4	886960030
892	12	5	886608022
224	243	2	888082277
450	176	4	882373088
587	264	4	892871400
757	176	5	888445730
198	655	4	884209188
416	187	5	893214128
363	651	3	891495682
210	205	4	887736393
189	492	3	893265535
13	166	5	884538663
551	245	3	892775723
151	610	5	879528607
508	191	5	883767383
295	431	5	879518233
500	660	2	883874835
347	55	5	881653603
18	126	5	880130680
13	646	4	882140037
836	322	2	885753639
906	100	4	879434846
330	468	5	876547608
164	717	3	889402265
622	450	1	882592850
736	993	4	878709365
73	100	4	888626120
711	186	3	879993237
343	89	3	876406006
417	748	4	879646785
103	255	5	880416423
311	218	4	884366363
233	64	5	880612285
738	54	3	875351872
747	96	5	888639397
385	81	3	879442028
125	382	1	892836623
605	301	3	879365237
378	694	3	880055101
63	1010	3	875747829
287	276	4	875334126
601	504	4	876350300
639	648	3	891239491
60	618	3	883327113
117	179	5	881012776
320	241	4	884750968
398	95	5	875659266
318	50	2	884495696
586	265	5	884062405
268	1016	3	875742470
417	669	2	880953014
639	242	4	891238514
723	748	5	880498795
234	10	3	891227851
90	708	5	891385787
58	1103	5	884305150
716	627	4	879797475
361	79	4	879441286
119	986	3	874781068
881	385	4	876538666
864	95	5	888887045
201	317	3	884113634
174	383	1	886515171
883	712	3	891694249
18	509	4	880129940
511	887	5	890004747
483	405	3	878952966
545	79	4	879899233
625	393	4	891263665
290	208	3	880475245
269	191	5	891457067
559	194	3	891035781
99	313	5	885678348
395	181	5	883764336
271	470	3	885848707
927	1035	4	879199030
698	1115	2	886367955
592	984	1	882607690
887	1033	4	881379295
569	125	3	879794348
919	271	4	885059476
393	1225	3	889731820
145	1215	2	888398400
92	421	4	875654534
552	411	3	879222002
638	181	5	876694787
738	405	2	875349968
731	56	2	886179161
66	286	1	883601089
417	44	2	880951252
378	1048	2	880333851
919	14	4	875288934
708	1023	3	877326114
728	289	3	879442761
246	444	4	884923715
527	855	2	879455814
479	304	4	879459692
498	479	3	881957054
185	703	4	883524172
911	480	4	892838823
749	498	4	878847926
450	631	4	882394251
531	898	5	887049081
535	1093	4	879617931
240	336	3	885775745
16	174	5	877719504
188	79	5	875072393
442	62	2	883390641
387	144	3	886479649
312	213	5	891699067
303	318	5	879466523
10	144	4	877892110
715	380	3	875965058
642	69	5	885602631
921	125	3	879379774
405	1055	3	885546202
790	222	3	884461441
5	229	2	875635947
290	191	3	880474235
899	463	4	884121342
49	262	5	888065620
505	498	5	889334274
480	114	4	891208547
883	79	4	891696864
792	742	3	877909709
653	176	3	878854145
600	227	4	888451977
315	8	3	879820961
57	282	5	883697223
934	533	3	891189640
6	460	2	883600004
435	635	3	884133544
321	705	3	879439812
389	1203	5	880087544
42	685	4	881105972
546	50	5	885140368
880	394	3	880243319
671	123	5	883546677
830	126	5	892502421
861	70	4	881274672
8	188	5	879362356
94	64	5	885870362
23	463	4	874785843
344	96	4	889814195
901	204	5	877131307
819	744	5	880382355
663	11	5	889493628
312	474	5	891698454
146	258	4	891457714
188	205	3	875071710
881	473	2	876536636
18	50	4	880130155
758	488	3	881976262
368	379	4	889783562
7	455	4	891353086
601	181	5	876347039
457	157	5	882553112
854	343	3	882811773
880	239	4	880174808
593	223	5	888872089
661	471	4	876037167
911	93	4	892839784
435	89	4	884131489
82	504	4	878769917
214	568	4	892668197
181	1040	1	878962997
705	554	2	883428201
804	204	4	879441450
363	959	1	891497523
537	315	4	886029116
4	11	4	892004520
347	357	5	881653774
592	301	1	882607573
115	980	4	881169984
655	742	3	888813272
441	338	4	891035289
363	590	3	891500527
757	4	5	888466461
23	710	4	874785889
487	227	3	883531279
69	42	5	882145548
232	48	5	888549879
537	435	3	886031933
756	143	5	874831383
542	959	3	886532971
234	209	4	892317967
921	304	2	879379428
809	272	5	891036743
152	255	5	884035936
294	678	2	877818861
391	648	5	877399100
530	172	4	883790882
237	100	5	879376381
84	546	3	883452462
194	417	2	879525695
705	815	3	883427297
882	71	5	879867631
305	176	4	886323839
533	91	2	879190991
130	808	5	878537631
331	238	4	877196383
638	187	2	876694704
263	215	4	891298273
645	98	4	892053241
195	47	5	876632643
499	624	2	885599372
763	26	4	878919055
448	338	1	891888712
201	48	3	884111485
907	333	5	885860288
724	310	5	883757170
600	1110	3	888452564
96	265	5	884403758
619	849	2	885954184
395	924	4	883765156
527	657	4	879455999
758	290	5	881978495
704	347	4	891397015
600	385	3	888451582
128	180	5	879967174
7	621	5	892132773
336	63	2	877757268
474	410	2	887915645
816	326	4	891710803
472	746	5	875983023
815	524	4	878693381
645	434	4	892055389
506	418	4	874874055
406	163	3	880131582
422	217	3	879744143
188	504	3	875074589
790	240	3	884462692
194	13	4	879539410
402	864	3	876266926
450	139	5	882812558
262	420	3	879793854
521	163	3	884478483
119	449	5	874782190
500	170	5	883874446
655	188	3	888474807
887	90	5	881381071
373	1444	3	877112116
246	741	5	884921533
374	276	4	880393056
682	619	3	888519226
844	56	4	877386897
270	781	5	876955750
85	705	5	882994912
821	181	4	874792521
42	1044	4	881109271
249	144	4	879572567
56	280	4	892683913
387	186	2	886480515
151	929	3	879543457
63	283	4	875747401
218	410	3	881288574
416	283	5	893213796
217	117	4	889069842
738	216	3	875352679
624	546	3	879793093
719	620	4	879359034
102	313	3	887048184
22	211	3	878886518
655	1607	3	887768472
122	46	5	879270567
543	647	3	874864182
266	275	5	892257831
178	216	4	882826868
538	117	3	877107492
796	815	4	893047321
523	549	4	883703144
758	1143	5	880672637
911	431	4	892842368
645	23	5	892054364
764	191	3	876244688
86	242	4	879569486
567	640	4	882426927
550	313	5	883425610
303	127	5	879466523
393	597	3	887745293
425	24	2	878738386
409	480	5	881107056
214	154	3	891544000
660	172	4	891199017
747	519	5	888639989
621	1036	1	874963446
44	24	3	878346575
303	545	2	879544400
782	247	1	891499700
548	147	5	891415540
409	493	4	881108364
422	273	5	875129791
454	519	2	888267455
393	820	3	887745380
251	210	4	886271675
128	496	5	879967225
626	923	5	887772922
104	534	2	888465554
299	502	4	878192756
504	392	5	887908645
770	334	5	876597960
94	227	3	891722759
495	790	3	888636635
73	433	4	888626437
374	179	1	880395575
130	552	5	876252225
752	301	4	891208077
536	1039	5	882360029
694	429	4	875726759
427	304	4	879700850
782	1385	4	891500028
130	542	3	875801778
263	1451	4	891299949
880	1224	3	880242632
883	147	2	891717419
60	216	4	883327827
411	568	4	892845634
307	588	4	877118284
758	172	4	881974880
109	402	4	880581344
197	328	4	891409290
13	176	3	882140455
217	33	4	889069878
511	355	2	890004827
313	423	4	891013939
233	57	5	880190451
454	632	3	881960145
658	55	4	875148059
610	318	5	888703378
394	1210	3	881060330
110	215	3	886987894
262	393	2	879794140
93	866	2	888705780
176	952	2	886048230
454	487	4	888266565
253	156	3	891628614
286	1	4	876521699
223	1051	3	891549945
543	198	4	876896210
807	381	2	892530004
1	256	4	889751712
477	90	4	875941275
548	31	5	891044481
887	143	5	881379781
405	807	1	885546680
867	186	5	880078937
23	19	4	874784466
445	644	3	890988205
723	28	3	880498970
115	96	3	881172117
606	647	3	880924663
546	313	2	885139580
682	1231	2	888522612
14	174	5	890881294
664	522	3	876525998
698	204	2	886366770
378	248	3	883835834
563	871	2	880507263
64	588	4	889739091
297	12	5	875239619
10	174	4	877886661
657	475	4	884239057
588	471	5	890024289
44	121	4	878346946
565	165	4	891037252
807	234	3	892530216
417	396	2	879649560
806	240	2	882385455
99	544	4	885679183
907	340	2	880158425
533	19	3	879365781
378	1439	3	880333144
698	705	4	886366611
437	50	5	881000958
375	233	4	886621985
280	742	4	891701249
274	255	2	878945579
435	144	4	884131085
648	1	5	882211109
454	81	1	888266433
745	1	2	880122809
90	690	4	891383319
378	1035	3	880332911
87	705	4	879877740
406	206	1	879445735
883	896	5	891691465
293	1041	2	888907674
768	269	3	885319349
864	290	3	888892053
824	304	3	877020964
42	679	2	881108548
660	515	2	891199391
59	436	5	888206094
308	25	4	887740649
19	692	3	885412840
457	47	4	882396935
881	230	4	876539291
56	158	3	892911539
274	50	5	878944679
118	672	4	875385257
450	736	5	882395167
192	125	3	881367849
543	11	3	874866116
686	527	3	879547177
333	300	4	891044389
388	100	3	886437039
334	319	3	891544233
7	396	4	891354288
269	1028	2	891446838
213	778	5	878955680
868	227	1	877110060
385	256	4	879439728
487	1217	3	884025080
505	228	2	889333894
919	95	4	875921182
671	66	5	884204727
603	22	4	891956776
254	75	1	886475004
568	475	4	877907782
586	403	4	884061807
97	32	5	884239791
495	568	1	888635294
592	203	5	882956276
102	200	3	888803051
894	327	4	881625708
381	100	4	892697442
409	168	5	881107410
846	519	4	883947694
701	750	5	891446588
460	297	3	882912342
405	1586	1	885549464
880	396	2	880174995
890	174	5	882405780
625	212	3	891968320
790	1185	2	885158257
830	49	5	892503093
313	430	5	891013620
889	268	4	880176620
318	49	3	884497257
903	105	3	891031794
314	147	4	877886584
614	7	2	879464215
456	211	4	881374162
221	96	5	875245672
756	473	3	874829296
534	105	4	877808198
655	504	5	887650683
504	441	4	887911314
66	763	4	883602094
177	168	4	880130807
847	258	5	878774722
72	9	5	880035636
493	180	4	884130793
313	657	4	891013830
156	12	3	888185853
798	692	4	875743140
331	503	4	877196504
62	1009	4	879372869
58	480	3	884305220
769	120	1	885424401
399	986	3	882341586
94	959	5	891725332
406	22	3	882480671
799	690	3	879253668
416	781	4	893142283
610	79	3	888702859
305	302	4	886307860
863	313	5	889288910
881	423	4	876538726
233	511	5	876021120
28	219	5	881961728
524	418	1	884637598
535	61	3	879619107
151	837	4	879524642
852	151	4	891036922
705	560	2	883427951
423	508	4	891395394
13	363	3	882398076
254	168	1	886472400
94	99	3	891721815
927	471	4	879193906
779	1028	4	875996932
592	1060	2	882609057
454	660	3	888267128
588	1240	5	890025864
614	255	5	879464119
119	689	4	886175431
223	1197	3	891549570
833	144	4	887158945
840	154	3	891204564
838	50	5	887063657
197	38	3	891410039
943	732	4	888639789
253	318	5	891628323
786	724	4	882844295
421	117	5	892241624
248	928	3	884536117
802	559	2	875985840
420	270	3	891356790
447	288	4	878855082
830	211	4	891898720
790	386	2	885158208
642	826	5	888963032
627	135	4	879529702
405	731	3	885546202
271	815	3	885848153
604	672	1	883668261
276	458	4	874786854
569	455	3	879794265
368	447	1	889783453
222	99	3	878182059
207	328	2	884386312
318	503	4	884497402
509	260	2	883591195
868	496	2	877107597
804	291	4	879443819
938	151	4	891356679
130	717	3	874953928
151	699	4	879525035
399	451	3	882344684
634	1284	3	875729794
276	552	3	874795795
795	381	2	883774317
379	451	4	880525968
774	659	3	888555864
395	64	5	883763958
886	187	4	876031309
870	763	4	879902059
269	13	4	891446662
363	705	2	891495371
249	202	4	879572167
773	840	1	888540218
13	403	2	882397271
194	162	3	879549899
590	237	3	879438911
638	172	4	876694787
92	118	2	875640512
280	128	3	891701188
269	417	2	891451303
886	7	5	876031330
405	1425	1	885547557
334	276	4	891545089
234	328	2	891033772
710	135	5	882064041
682	797	2	888522613
711	393	4	879994778
506	715	2	874876486
486	235	2	879875370
142	288	3	888639837
921	71	4	879380957
763	83	3	878917877
276	1180	2	877935306
407	844	2	884196984
402	13	3	876266701
721	266	3	877136967
934	502	4	891194539
303	340	5	879466088
406	663	5	879446269
313	131	4	891015513
642	579	4	885606537
452	76	4	875562410
577	1054	3	880471823
611	342	3	891636223
393	1221	3	889554834
308	164	4	887738664
548	56	5	891044356
426	211	4	879444320
724	301	4	883757670
683	127	4	893286501
476	579	2	883365385
327	684	4	887820293
504	400	3	887911277
540	286	4	882156584
429	190	5	882387773
881	205	4	876538465
95	33	3	880571704
