727	54	3	883711045
408	358	4	889680045
518	121	5	876823804
586	227	2	884062010
276	1044	3	877934374
399	164	2	882344553
330	699	5	876547032
182	150	3	885613294
308	163	4	887737084
416	142	4	886319340
116	302	3	876451911
813	9	3	883752051
223	274	4	891550094
388	276	2	886440608
867	483	5	880078372
284	269	4	885328991
307	230	5	879538921
825	717	4	889021088
295	73	4	879519009
59	121	4	888203313
619	29	1	885954238
1	68	4	875072688
162	181	4	877635798
308	254	2	887742454
798	1539	2	876177839
336	383	1	877758935
311	1041	3	884366334
389	1052	2	881384711
230	214	4	880485573
200	210	5	884128933
479	470	5	889125718
21	687	2	874951005
500	268	5	883864840
462	322	5	886365773
840	303	5	891202889
224	620	3	888104085
638	265	5	876695216
750	331	4	879446114
377	323	2	891297001
802	197	3	875985347
921	72	4	879380806
279	248	4	875249259
250	988	4	878089182
666	193	4	880567810
334	476	3	891545540
381	102	2	892696130
519	288	4	883248089
796	807	2	893047691
475	70	4	891627606
37	597	5	880915607
15	749	1	879455311
699	930	2	880696344
184	972	3	889909962
738	550	3	875351603
62	204	3	879373737
523	154	4	883702125
262	275	4	879961980
484	73	4	891195199
562	485	5	879196074
363	597	4	891498286
458	408	5	886396637
690	47	1	881179469
310	181	4	879436104
306	13	4	876504442
84	879	4	883449530
7	237	5	891351772
314	202	5	877888610
99	409	2	885679411
144	423	5	888105714
221	847	4	875244051
89	14	4	879441357
773	183	4	888539962
585	286	4	891281385
682	239	3	888517439
619	406	2	885953931
70	185	4	884149753
198	382	4	884207525
335	333	4	891566952
268	12	4	875310116
314	1136	5	877890463
654	276	1	887863866
805	501	5	881695560
575	127	2	878148137
725	258	4	876106729
280	1478	4	891701090
862	276	5	879303079
705	58	2	883518834
912	418	4	875966694
301	94	4	882079172
771	408	5	880659302
447	286	2	878855082
733	933	1	879535752
85	1098	4	879828912
625	258	4	891262561
924	64	4	886327778
397	22	4	885349476
187	69	4	879465566
262	485	4	879793363
638	227	2	876695259
879	25	4	887761865
128	568	4	879968544
476	999	2	883365385
363	231	1	891497679
249	68	5	879641156
393	560	3	889728584
291	100	5	874834481
795	39	4	883253661
889	202	3	880178773
296	180	5	884198772
334	23	4	891545821
342	792	3	875318882
6	303	3	883268321
38	35	5	892433801
562	483	4	879195954
663	318	4	889493576
119	277	4	874774993
807	449	5	893082893
903	1132	3	891031949
59	86	3	888205145
488	245	3	891292897
59	92	5	888204997
21	774	2	874951898
524	670	4	884637203
773	343	1	888538175
880	1013	3	880167355
109	1012	4	880564570
305	961	3	886323440
181	413	2	878963241
902	754	3	879463310
727	147	3	883709402
272	234	4	879455143
3	332	1	889237224
551	1087	1	892784437
625	91	4	891263057
325	502	4	891479058
752	1243	4	891207939
897	23	3	879990683
87	111	4	879876611
319	682	3	879977089
334	657	4	891545898
270	53	4	876956106
889	1070	3	880178367
160	124	4	876767360
321	59	4	879440687
135	226	3	879857956
81	405	3	876533764
307	746	4	875681078
387	583	4	886483098
865	685	3	880144071
457	133	4	882547820
158	177	4	880134407
545	743	3	879901322
664	179	4	876523654
553	513	4	879948806
82	412	1	884714513
194	1112	3	879527999
721	215	4	877141373
929	185	5	879640184
470	150	5	879178406
397	751	3	885349348
405	996	1	885547268
796	1040	3	893047460
290	235	3	880474451
95	211	3	879197652
130	31	4	875801801
854	180	4	882813537
582	826	3	882962652
586	763	4	884067105
463	50	4	890530818
533	1161	3	883583033
322	521	5	887314244
13	450	3	882398494
847	95	4	878939503
506	641	5	874873158
59	466	4	888204389
764	31	4	876246687
278	302	3	891294959
437	288	2	880139533
426	191	4	879442128
276	154	4	874791747
321	64	3	879438607
203	619	3	880434438
406	1101	4	879445771
782	1380	2	891500150
255	53	3	883216672
268	120	2	875743282
896	225	1	887161518
535	121	4	879618123
748	633	4	879454428
310	294	1	879436712
614	281	3	879464308
733	281	2	879536567
622	364	1	882672922
842	751	4	891218192
233	357	5	877661553
943	200	4	888639388
715	82	4	875964025
567	195	3	882426782
419	306	5	879435242
648	726	3	884882271
178	2	4	882827375
233	70	5	879147810
871	937	3	888192689
792	926	3	877909798
654	1014	3	887863981
678	924	2	879544397
753	272	4	891399135
429	79	4	882385243
378	254	1	880318158
586	202	4	884066689
348	117	4	886523256
104	1017	1	888465634
894	306	4	879896756
352	273	2	884290328
686	26	5	879546847
197	538	3	891409535
534	274	3	877807846
290	257	4	880731518
648	195	5	884368313
433	269	5	880585068
347	268	4	881652169
648	384	4	884882235
41	516	5	890687242
763	1180	2	878915765
303	919	4	879467295
308	467	4	887737194
53	50	4	879442978
795	135	3	881530126
279	654	5	875306552
334	228	5	891547894
316	213	5	880853516
193	307	4	889123316
393	1270	3	889731673
390	754	4	879693561
271	239	3	885849419
544	288	2	884795135
863	270	3	889288943
711	162	5	879994875
190	751	4	891033606
411	485	4	892845986
1	105	2	875240739
45	278	3	881014550
767	1068	4	891462829
745	20	1	880123905
618	549	2	891308342
195	678	3	883295570
94	202	2	885873423
846	470	5	883949200
1	138	1	878543006
568	234	3	877907092
329	274	3	891656639
437	419	5	880141961
279	725	4	875314144
632	188	4	879457857
607	86	4	883880079
28	895	4	882826398
41	175	5	890687526
5	373	3	875635907
561	484	4	885807215
13	358	3	881515521
648	564	1	884883724
778	150	3	890802549
712	1480	4	874957161
197	770	3	891410082
343	1039	5	876404689
500	1047	3	883865985
15	118	1	879456381
453	367	2	888202813
203	248	5	880434496
561	679	3	885807235
224	328	4	888081947
76	98	5	875028391
148	474	5	877019882
400	286	4	885676230
250	7	4	878089716
326	185	5	879875203
344	845	3	884899791
445	408	3	891199749
862	258	5	879302461
472	41	4	875982511
522	128	4	876961133
224	282	4	888082705
821	476	4	874792403
770	181	3	875972219
396	471	4	884646263
537	349	1	886028845
373	747	4	877104048
586	226	4	884061806
836	663	5	885754266
559	294	1	891035519
488	136	4	891294158
514	380	4	875462965
451	294	5	879012470
758	605	3	881977057
59	477	3	888203415
224	380	4	888104188
204	288	3	892389137
321	198	4	879439926
784	332	4	891387812
716	168	5	879796942
308	432	4	887737036
736	257	3	878708721
682	86	2	888518206
457	156	5	882397095
14	70	1	879119692
280	392	5	891701328
694	241	3	875727877
773	169	5	888539232
787	361	3	888979075
867	51	3	880079142
275	625	2	875154655
216	286	4	881432501
825	844	2	892949244
887	142	1	881381207
1	248	4	874965954
201	331	4	884110967
64	959	4	889739903
201	679	3	884310104
868	509	3	877106470
648	665	2	884882987
392	189	4	891038433
38	590	1	892434373
188	259	3	875071443
643	150	5	891445823
130	148	4	876251127
75	427	4	884051921
592	191	5	882955735
44	432	5	878347569
507	298	5	889965997
454	418	3	888267128
201	563	1	884114813
23	191	3	877817113
64	211	4	889739318
295	504	4	879517299
416	133	2	876699903
70	183	4	884149894
416	1540	4	893142245
682	559	4	888522837
402	628	3	876267067
648	756	2	884366939
634	150	3	875728834
830	228	3	891561607
908	183	4	879722427
437	412	3	880142147
330	1028	4	876544953
886	733	4	876032776
151	98	4	879524088
211	9	3	879460172
363	707	3	891494906
323	763	4	878739459
160	628	3	876767360
478	684	4	889396531
94	961	4	891721317
389	478	5	879991264
230	693	2	880485594
374	977	1	883628189
470	288	4	879178216
62	13	4	879372634
10	603	5	877886783
927	237	4	879177508
213	213	5	878956300
100	886	3	891375522
308	1045	4	887740033
846	630	3	883948642
450	732	3	882395662
399	62	3	882348876
873	294	4	891392303
167	675	1	892738277
457	755	4	882549356
162	117	4	877635869
163	301	3	891219977
429	1011	4	882387731
151	724	4	879542270
330	427	5	876546920
526	282	3	885682370
200	1219	3	884130289
765	42	5	880346975
527	208	4	879456289
507	345	5	889964202
60	162	4	883327734
104	1115	4	888465263
229	245	3	891632385
861	582	2	881274796
404	327	2	883790366
251	118	3	886272514
211	228	3	879460096
328	736	3	885047737
70	132	4	884067281
743	259	3	881277656
13	881	2	881514876
636	258	5	891448155
859	955	5	885776352
389	604	4	879991387
308	91	4	887737536
504	143	4	887838008
452	136	4	875266060
499	182	2	885599551
23	518	5	874785194
515	687	3	887659718
360	297	4	880354484
18	517	2	880129388
141	126	5	884585642
334	1073	4	891547714
659	616	4	891386577
387	434	5	886483970
928	191	5	880936863
608	480	3	880405165
279	32	3	875298696
466	350	4	890284651
653	258	3	886051833
417	393	4	879648096
720	268	4	891262669
860	692	5	885990965
318	809	4	884498210
7	260	1	892130982
727	993	4	883709750
296	22	4	884197068
712	366	5	874956713
374	71	5	880396292
355	260	4	879485760
886	546	1	876031550
933	934	1	874938412
569	9	5	879793493
889	544	3	880177104
692	56	3	876953204
671	838	3	884036365
294	334	4	877818861
406	124	4	879446588
314	1276	4	877887179
389	629	2	880166028
49	238	4	888068762
497	450	2	879362202
92	575	2	875907763
293	1018	3	888907552
815	614	3	878695964
716	487	5	879794934
378	12	5	880046132
455	292	3	879108751
541	140	5	883874682
405	50	5	885544947
647	202	4	876534275
648	109	5	882211419
900	183	3	877833781
880	93	4	880174623
90	356	4	891385752
101	109	2	877136360
387	214	5	886483753
608	218	4	880406862
870	471	4	885071869
788	665	2	880867890
276	98	5	874792663
334	936	3	891544764
537	243	1	886029239
534	300	4	877807486
405	773	1	885548330
275	520	4	880314218
581	475	4	879641850
778	738	1	891578101
788	582	4	880869396
697	1089	3	882621958
10	531	5	877886911
155	990	3	879371194
825	322	5	884642187
305	300	3	886307828
378	632	5	880055564
909	261	5	891919599
82	770	4	878769777
731	508	1	886186811
56	636	4	892683533
622	183	4	882669826
270	583	5	876956038
181	718	1	878962675
399	288	3	882340200
275	423	4	880315322
174	1014	3	890664424
753	180	2	891401712
880	201	4	880174834
650	66	3	891384285
51	655	3	883498728
468	612	4	875294549
292	657	5	881103711
606	993	5	887059716
645	318	5	892053241
835	735	5	891033349
370	661	5	879435217
595	330	4	886920819
293	124	4	888904696
500	257	3	883865321
456	403	2	881373900
546	118	5	885141260
882	369	3	879863257
841	323	3	889066880
763	127	4	878920656
806	157	3	882387974
183	241	4	892323453
343	55	3	876405129
830	183	4	891462467
495	172	5	888632378
393	1239	3	889729508
659	313	5	891331825
330	202	5	876546948
889	11	5	880177941
553	483	5	879948423
407	217	4	875044400
368	569	3	889783586
328	68	3	885048198
564	323	3	888730838
315	98	4	879821193
524	823	4	884628136
69	289	4	882027133
664	118	3	876526604
504	307	4	887831273
534	405	3	877807935
510	325	1	887667575
150	268	5	878746257
380	60	4	885478292
407	158	2	876342927
922	756	2	891455185
275	496	3	880314031
216	64	5	881432544
308	423	5	887736999
396	100	2	884646092
898	271	3	888294567
130	1142	4	874953595
654	294	3	887863127
393	36	3	889731618
301	217	3	882079503
471	99	2	889827918
798	257	4	875295842
796	229	3	893048471
6	405	1	883600066
387	64	3	886480206
343	483	5	876404343
796	1299	2	892676043
665	597	3	884290853
654	284	4	887863914
244	164	3	880607154
256	118	5	882151123
665	134	4	884293569
19	435	5	885412840
58	284	4	884304519
162	403	3	877636713
325	114	5	891478307
7	56	5	891351432
193	827	2	890859916
778	268	2	890803859
44	64	5	878347915
213	218	4	878956074
868	1031	1	877109535
239	150	5	889179131
454	875	1	888266433
655	403	2	891585574
234	1	3	891227689
438	284	2	879868308
878	553	3	880869303
629	22	5	880116818
454	492	3	888266643
181	1048	2	878963275
177	238	3	880131143
564	292	4	888718546
224	212	1	888104188
896	250	3	887235144
652	275	4	882567294
492	205	4	879969692
682	274	4	888521740
551	591	5	892783612
484	168	4	891195036
940	343	2	884801246
748	425	4	879454773
151	154	4	879524642
36	319	2	882157356
637	245	3	882900047
711	79	4	879992739
588	288	4	890014818
255	678	2	883215795
268	456	2	875743012
346	549	4	874950966
495	225	4	888635524
883	265	3	891696864
934	50	5	891189363
619	546	2	885953826
610	582	4	888703749
880	831	4	880167411
293	238	4	888906464
488	193	3	891293911
252	276	5	891456877
614	535	2	879464376
249	135	5	879572668
56	1090	3	892683641
339	233	1	891036503
7	47	5	891352692
43	382	5	883955702
223	11	3	891550649
744	483	4	881171452
892	288	4	886610626
751	62	4	889298660
592	544	4	882608107
846	1004	3	883950791
682	1028	3	888523657
655	516	2	887523581
212	87	5	879304010
727	294	4	883708087
534	148	4	877808198
457	31	4	882397543
409	327	2	881104837
483	12	2	878953999
817	455	3	874815947
554	1284	3	876232053
748	174	5	879454405
608	310	1	880402450
548	466	5	891044446
628	8	2	880777167
567	1	3	882426899
880	849	3	880167918
837	280	2	875722350
698	421	2	886367366
314	268	5	877885836
76	325	2	878101114
606	174	5	880924663
18	549	4	880131173
319	307	4	879975504
484	684	5	891195390
276	697	2	874791316
178	237	4	882824291
579	168	4	880952142
373	596	3	877106741
197	181	5	891409893
796	795	3	893219254
551	941	4	892782734
786	197	3	882843431
270	176	4	876955976
806	518	3	882388231
345	387	4	884992823
292	115	4	881104194
627	808	2	879531557
788	519	4	880868235
13	96	4	882140104
374	1	4	880392992
416	713	4	876697448
397	588	4	885349528
263	921	3	891298727
389	615	4	879991115
561	69	1	885807215
144	129	4	888104234
428	751	5	885943818
454	693	2	888267315
314	731	4	877892099
378	283	4	880044532
165	288	2	879525673
815	176	4	878694705
14	202	3	890881521
943	722	3	888640208
898	310	4	888294441
787	308	3	888979181
497	1210	4	879362178
642	375	1	886131744
385	604	4	879442189
835	193	4	891033148
380	228	3	885479235
829	845	3	891990650
913	222	3	881037459
500	183	4	883873461
472	141	4	875982200
90	923	5	891383912
354	498	4	891217610
664	649	4	876525044
881	99	3	876538571
288	182	4	886374497
558	286	4	879435828
643	82	3	891448095
630	1197	3	885667464
279	156	4	875306580
448	333	2	891887161
99	265	3	885679833
682	92	5	888519059
92	190	4	876174729
690	202	2	881177349
524	209	4	884634755
634	106	3	877017923
149	286	5	883512591
22	692	4	878886480
592	50	5	882607872
500	1315	4	883865463
552	977	3	879222033
409	1593	4	881108971
264	813	4	886122952
125	64	5	879454139
197	511	5	891409839
13	867	5	882399615
523	1195	5	883700969
894	1251	4	879896654
666	370	2	880313811
745	125	5	880123069
450	1020	4	882376365
919	1109	3	875373824
894	339	4	880415854
244	53	3	880607489
544	323	2	884796016
474	238	4	887924083
222	132	2	878181829
122	724	4	879270677
889	182	4	880179586
286	552	3	877535072
885	655	3	885713294
498	61	4	881957431
334	1411	1	891549434
303	282	3	879467895
116	191	4	876453961
209	127	5	883417589
156	64	3	888185677
591	202	3	891031469
804	972	3	879445783
184	231	3	889910195
476	232	3	883364250
642	245	4	891317923
460	275	3	882912261
385	236	2	879439637
618	966	4	891307931
827	938	3	892157282
698	525	1	886367615
935	9	1	884472352
354	20	5	891216498
324	248	5	880575493
537	173	4	886030682
499	742	4	885599334
127	300	5	884364017
802	300	4	875986155
13	520	4	886302261
802	176	5	875985469
624	275	4	879792493
399	890	2	882340517
932	529	4	891251153
82	529	4	878770028
864	38	3	888891628
83	323	4	883868420
288	100	5	886629749
59	468	3	888205855
774	399	2	888556169
267	433	5	878972314
292	285	4	881103896
305	512	4	886323525
755	323	4	882570077
271	131	4	885849419
293	845	2	888904838
455	4	3	879111786
440	582	3	891577919
234	241	2	892335042
271	462	4	885848448
311	97	4	884365357
290	625	4	880475782
295	642	4	879517943
795	175	5	881263767
406	651	3	882480595
102	577	3	892993895
567	203	4	882426508
771	286	2	880659235
498	522	3	881956499
318	1120	3	884495206
637	325	1	882899928
551	802	4	892784437
804	226	4	879445372
725	301	4	876106729
1	110	1	878542845
551	51	5	892784780
393	507	2	889554859
708	508	4	892719193
533	603	4	879190670
550	538	5	883425812
383	357	5	891193137
567	174	1	882426869
72	212	5	880036946
37	183	4	880930042
331	1	1	877196567
489	908	5	891446623
60	501	3	883327472
344	751	4	886381635
406	485	3	879445735
40	243	2	889041694
406	524	4	879446361
377	338	3	891297293
343	382	3	876406978
586	1407	3	884063080
286	330	5	884069544
442	928	3	883391299
207	716	3	875508783
541	659	5	883865555
621	722	4	881444887
334	1006	3	891549860
230	498	5	880484755
269	186	2	891449670
84	148	4	883452274
727	421	5	883711181
7	484	5	891351201
285	313	5	890595313
210	1	5	887731052
160	50	4	876767572
416	1483	4	893214333
43	393	4	883956417
737	171	4	884314644
844	179	3	877387548
107	269	5	891264267
579	748	3	880951569
313	265	4	891016853
861	289	5	881274504
360	124	5	880354215
527	170	3	879456637
92	248	4	886442565
846	836	5	883950186
524	226	3	884635085
474	630	3	887928793
924	134	4	885457827
373	392	4	877100061
343	527	5	876404757
13	72	4	882141727
92	1209	1	875660468
758	25	4	881977669
168	325	1	884287073
13	196	4	882140552
705	22	5	883427988
178	746	3	882827019
486	6	4	879874902
617	242	3	883788511
474	628	4	887915414
721	306	3	877137285
650	380	2	891383735
904	815	4	879735678
458	410	1	886394778
609	352	1	886895699
255	976	1	883217030
190	974	2	891625949
440	512	3	891578059
350	479	5	882345789
758	629	4	881978715
564	281	3	888730658
793	824	3	875104000
42	546	3	881105817
338	83	2	879438064
671	27	3	884036050
79	251	5	891271545
130	622	3	875802173
545	233	4	879899380
586	452	3	884060941
758	650	5	881979419
302	271	4	879436911
438	321	5	879867960
16	28	5	877727122
142	124	4	888640379
1	246	5	874965905
20	144	2	879669401
25	177	3	885852488
557	305	3	881179268
387	692	1	886482928
916	715	4	880845099
389	699	5	880088038
294	1081	3	889242328
572	13	4	879449763
151	582	5	879524563
478	65	4	889395879
269	66	1	891451063
828	207	4	891036492
296	289	3	884196351
422	201	4	879744014
11	395	2	891905349
250	1199	3	878089467
42	371	4	881108760
266	9	4	892258004
927	722	3	879197421
603	748	5	891956302
184	132	5	889913687
259	286	4	874724727
343	297	5	876403283
201	209	3	884112801
828	20	2	891035969
586	735	3	884066230
177	243	1	882142141
357	405	5	878951784
264	156	2	886122577
110	568	3	886988449
290	71	5	880473667
621	96	5	874963797
25	151	4	885853335
241	268	4	887249576
222	145	2	878181804
85	813	4	879452664
