410	312	2	888626881
315	203	3	879821194
707	799	4	886287876
913	60	3	880946006
880	693	5	880242191
554	125	3	876550913
80	100	5	887401453
296	898	4	884196284
144	343	2	888103725
725	300	4	876106729
471	465	5	889827822
451	1022	4	879012858
398	132	5	875716829
648	454	3	884368232
870	42	2	879270213
276	406	2	874786831
455	252	3	879110818
840	462	3	891205287
708	50	5	877325186
378	38	3	880333383
887	697	1	881380623
721	243	3	877137527
502	263	1	883702448
246	568	4	884922451
942	135	3	891283017
320	33	4	884749385
768	1014	2	882816126
28	450	1	881961394
405	851	1	885549407
566	155	2	881651225
474	143	4	887926573
665	147	4	884291057
892	162	4	886609390
56	871	2	892910207
293	712	2	888907603
15	476	4	879456404
688	259	5	884153750
290	274	4	880731874
60	491	4	883326301
478	69	3	889388612
481	524	5	885829045
54	258	4	880928745
655	1008	3	887426300
497	549	4	879310445
459	1014	1	879563506
921	143	5	879381257
868	198	5	877103757
271	117	3	886106003
367	246	4	876689612
308	921	4	887738268
379	185	5	880524582
58	181	3	884304447
877	566	4	882678547
690	716	1	881179469
501	122	4	883348236
904	155	4	879735616
916	762	3	880843579
501	456	3	883348610
896	123	3	887159748
727	109	2	883709266
666	180	4	880139562
854	111	3	882812906
483	277	3	878952636
54	597	2	880934806
848	97	5	887043607
648	294	3	884366184
151	531	3	879524738
181	834	3	878962720
697	125	3	882622559
303	569	3	879484159
310	257	5	879436576
497	540	2	879311007
307	71	5	879283169
114	98	4	881259495
31	611	4	881548111
373	1188	3	877106597
833	479	2	875039101
28	70	4	881961311
393	620	4	887745199
478	96	2	889396509
16	642	5	877719075
940	354	5	889480493
538	69	5	877107340
654	332	4	887863081
790	154	4	885156290
834	300	3	890860334
815	204	4	878693871
445	147	2	891199974
125	25	1	879454987
863	242	4	889289570
770	875	4	875971612
450	801	4	882469863
627	2	3	879531352
10	610	4	877888613
711	658	4	879994581
347	7	4	881652590
883	566	3	891696999
128	131	5	879967452
533	172	4	879191184
417	201	4	879648478
503	69	4	880383679
472	834	3	875979685
877	307	3	882676190
698	175	3	886367406
49	123	1	888068195
7	81	5	891352626
587	312	2	892871563
874	325	2	888633197
532	11	5	893119491
493	260	1	884129979
642	82	5	885602285
288	327	1	886373007
527	69	4	879456490
503	702	2	880383236
654	736	5	887864757
69	742	3	882072956
881	179	5	876538400
940	873	3	889480440
618	925	2	891308854
305	275	2	886323153
44	412	1	883613298
758	576	4	882055054
634	760	3	879787621
577	845	4	880471578
332	342	4	892484976
92	452	2	875906828
276	379	3	874792745
130	477	4	875216593
932	9	5	891249649
425	912	2	891986392
903	154	4	891033781
65	1142	4	879217349
301	411	1	882074867
201	175	2	884140022
405	552	1	885548686
450	792	4	882396050
781	204	4	879634256
504	419	3	887832643
276	1028	3	874787044
844	181	5	877388183
141	866	5	884585071
303	369	1	879544130
255	325	1	883215723
618	55	2	891308063
92	241	3	875655961
311	942	5	884366112
474	436	3	887926873
303	507	5	879466604
222	17	2	878183079
515	750	2	887658782
810	902	5	890083210
24	427	5	875323002
806	175	5	882387756
115	183	5	881171488
770	546	4	875972699
272	469	5	879455143
180	69	4	877355568
293	419	3	888906699
12	238	5	879960826
560	321	3	879975151
450	614	4	882377479
856	315	5	891489250
197	4	3	891409981
253	1404	3	891628651
59	1112	3	888206161
766	519	4	891308968
526	273	2	885682562
38	501	5	892429801
313	461	3	891014925
405	576	1	885548093
194	518	4	879524291
417	42	4	879647498
715	117	3	875961816
327	507	4	887744205
450	182	5	882376585
883	289	5	891692168
21	769	1	874951916
692	412	4	876954196
223	69	5	891550889
821	281	3	874793218
59	760	2	888203659
235	511	5	889655162
379	286	4	880524329
863	752	4	889289277
182	763	3	885613092
496	921	5	876072633
314	1029	2	877891603
562	1	2	879194894
848	650	4	887037822
325	504	3	891477905
194	54	3	879525876
624	1089	2	879793408
880	329	4	892958250
44	655	3	878347455
435	1016	4	884134377
525	257	4	881085739
437	97	3	880141286
158	583	3	880134477
758	168	5	881975416
496	1063	3	876066485
537	582	3	886030966
371	627	4	877487656
277	117	4	879544145
181	303	1	878961749
932	183	4	891249877
299	1068	3	877877600
542	195	3	886532294
524	836	2	884637409
771	216	5	880659894
689	1	3	876676211
92	709	2	875654590
893	286	4	874828384
90	501	5	891384885
630	496	3	885667854
92	121	5	875640679
629	276	5	880116887
330	102	4	876546586
82	343	1	884713755
455	301	2	879110767
294	413	3	889242166
804	99	4	879442984
232	531	4	888549647
18	91	3	880130393
810	243	4	879895350
897	168	3	879991341
650	367	2	891387490
754	459	4	879451805
568	491	2	877907126
474	467	4	887928498
328	205	4	885045768
263	99	3	891298977
447	85	4	878856526
183	94	3	891466863
914	402	5	887124376
405	732	5	885545456
90	317	4	891383626
877	340	3	882676395
394	1033	3	880889475
854	223	4	882814177
298	282	4	884125629
715	475	4	875962049
636	813	5	891448297
123	135	5	879872868
379	188	4	892879481
382	334	5	876802971
878	1065	1	880871600
77	153	5	884732685
222	88	4	878183336
410	269	5	888627137
462	346	1	886365928
13	405	2	882397742
130	1274	2	878537853
782	297	3	891500067
10	100	5	877891747
790	755	3	885157928
268	544	3	875743090
534	477	3	877807780
435	571	2	884134047
592	844	4	882608021
595	336	2	886920966
286	217	3	877533447
416	473	2	876697387
139	150	4	879538327
216	466	4	880234347
619	245	4	885953743
13	385	3	882397502
514	176	4	875463128
217	231	5	889069974
407	969	4	884201736
224	708	2	888104153
405	1268	1	885546636
299	60	5	878192680
328	195	3	885045899
552	1362	3	879222698
645	675	4	892053747
387	672	2	886481687
558	1068	2	879435896
326	790	1	879877198
897	201	5	879990556
48	194	4	879434819
65	64	5	879216529
420	283	5	891357162
279	122	1	875297433
221	1250	2	875247855
823	792	3	878438057
871	526	5	888193337
766	396	2	891310934
384	333	4	891273509
417	131	4	879647254
436	38	3	887771924
666	963	3	880139090
303	831	4	879544080
1	259	1	875692979
874	340	3	888632194
661	573	3	876036043
102	732	3	888804089
303	1037	3	879544340
785	294	4	879438705
402	204	5	876267206
587	300	4	892871171
843	175	4	879446911
844	684	3	877387933
936	111	4	886832597
519	259	1	883248278
837	258	4	875721473
92	431	4	875660164
325	768	3	891479564
648	79	5	884796689
486	1226	4	879874902
708	304	4	892718876
623	483	5	891035112
416	1119	5	893214225
298	211	5	884125093
59	846	4	888203415
453	94	4	877561956
537	705	3	886031074
406	565	3	880132319
437	100	4	880140051
332	300	5	887916188
248	121	2	884536206
385	732	3	879442189
654	116	4	887863436
561	739	2	885810271
445	300	1	890987410
456	194	3	881373472
65	471	4	879217434
354	699	3	891218474
344	129	4	884899346
889	562	3	880181911
389	155	2	880088900
527	7	5	879456162
407	508	4	876348660
567	527	3	882426673
95	274	4	879193881
474	602	3	887926436
268	249	4	875742437
618	1225	2	891309382
450	660	4	887660762
403	50	5	879785736
392	515	5	891038110
449	475	5	879958603
506	873	4	889874717
875	12	5	876465230
295	154	5	879517801
495	357	5	888633277
92	89	5	875652981
548	1025	4	891043278
877	732	4	882677898
532	412	2	874795951
398	648	5	875733496
453	508	4	877552612
693	97	5	875482604
757	31	4	888445570
776	708	5	891628599
528	526	4	886101505
521	1	2	884475825
488	58	3	891376081
59	290	3	888203750
411	202	4	891035663
109	178	3	880572950
334	70	3	891546299
568	135	4	877907782
402	471	4	876267041
936	287	4	886832419
109	809	4	880582945
610	527	4	888703801
406	132	5	879445430
397	95	4	885349999
314	393	4	877889133
654	926	4	887863981
870	663	3	879540005
301	142	3	882078420
184	405	2	889908050
299	17	1	889503374
405	662	1	885546155
621	804	4	881445120
537	615	3	886031074
632	99	5	879458941
379	168	4	891674489
747	1225	3	888733314
313	231	2	891028323
708	938	3	892718896
270	319	5	876955633
601	156	4	876348782
402	273	4	876267014
621	554	4	874964657
658	654	4	875148059
321	654	4	879439927
506	945	4	874874585
654	172	4	887864532
743	9	5	881278061
534	1215	3	877808120
642	934	2	885606137
74	9	4	888333458
524	707	4	884634995
276	31	4	874795704
197	176	5	891409798
301	1135	3	882078906
366	185	5	888857750
389	474	5	879991535
839	276	3	875751799
738	1016	3	875348912
380	1449	4	885478845
655	161	2	887429758
435	627	3	884133194
774	294	1	888555792
59	1117	4	888203313
887	411	4	881379059
868	419	3	877103449
41	265	3	890687042
749	969	4	878848243
8	686	3	879362356
389	722	2	880089192
911	357	4	892838954
399	148	4	882341362
749	72	3	878850388
774	519	5	888556434
423	344	4	891394558
566	1232	2	881651126
548	1089	2	891044049
838	405	4	887064589
90	300	3	891382163
894	257	3	880416315
313	409	2	891030334
936	121	4	886832544
521	271	3	884475524
56	383	2	892910544
537	239	2	886031933
871	947	2	888193177
524	181	3	884634731
508	209	5	883767325
409	538	3	881104756
506	792	2	874876598
49	737	1	888066828
59	582	4	888205300
634	547	4	877979407
727	411	3	883709905
342	1016	1	874984596
303	1098	4	879467959
387	22	5	886483049
354	100	5	891216656
380	38	2	885479537
851	689	3	883148867
755	937	4	882569604
893	235	3	874829035
406	156	5	879446062
363	448	5	891497953
18	428	3	880131325
654	70	4	887864663
588	433	5	890024246
650	601	3	891386964
373	28	3	877103935
897	409	4	879993553
151	1203	5	879542670
484	111	4	881450111
577	410	3	880471170
315	223	5	879799486
95	65	4	879197918
880	346	5	892958128
478	15	5	889397306
930	274	4	879534803
43	596	3	883955650
775	315	5	891032742
262	1054	2	879791536
807	679	4	892705307
189	175	5	893265506
654	381	3	887864886
606	249	3	880922503
751	90	3	889298528
222	102	2	878183043
639	580	2	891239581
72	161	5	880037703
698	988	1	886365802
100	300	4	891375112
10	153	4	877886722
297	277	3	875048641
276	603	5	874795613
501	952	4	883348114
90	1136	3	891385899
758	526	4	882052744
932	211	5	891249710
291	790	4	875086699
374	210	4	880395202
641	496	2	879370337
536	222	4	882360552
399	1541	3	882510107
464	1598	3	878355088
886	48	4	876031526
539	131	4	879788159
707	614	2	886287876
397	705	5	885350045
684	365	4	878759820
77	511	2	884753152
806	196	5	882388437
883	568	3	891696999
504	928	4	887831353
208	517	3	883108398
216	147	4	880232787
542	780	3	886533003
210	208	5	887730443
711	143	5	879993236
882	559	3	879876806
758	496	3	881976031
608	287	3	880406950
823	182	4	878438260
413	147	2	879969860
668	895	3	890349136
460	1137	3	882912235
650	181	4	891371116
207	411	3	877750701
62	472	2	879373152
795	219	3	883252104
311	715	2	884365746
222	549	4	878184055
246	96	3	884920900
763	1	4	878915559
759	257	4	881476824
437	165	4	881002324
346	673	3	874951782
457	373	2	882551189
213	685	3	878870987
223	477	3	891550144
347	323	1	881652142
327	583	2	887820341
435	1047	3	884132315
228	137	1	889388662
835	133	5	891033718
752	621	1	891208491
890	671	5	882404571
158	525	5	880133288
464	248	5	878354998
385	253	3	879439923
668	328	4	881523787
308	654	5	887736881
773	384	2	888539766
454	836	2	888266785
655	30	5	888474646
29	678	3	882821582
751	193	5	889133556
259	147	4	888630664
606	1190	3	889137308
56	728	3	892911420
682	876	3	888521290
342	189	5	875319967
492	286	4	879969099
468	192	4	875291403
268	364	3	875743979
889	219	2	880178131
457	144	5	882397494
94	808	2	891723931
216	298	5	881721819
916	474	4	880844175
15	823	2	879456351
500	7	5	883865104
788	579	3	880871804
354	661	4	891306946
632	356	4	879459248
585	919	2	891283681
916	236	4	880843482
262	582	4	879962517
479	213	4	879461039
457	386	3	882549133
734	423	4	891022734
279	554	1	875314231
615	268	4	879447642
164	181	5	889401906
103	181	4	880415875
435	230	3	884132809
653	272	4	893275949
491	237	3	891187226
393	1539	2	889730460
889	231	3	880182444
429	491	3	882384950
514	28	5	875311192
805	105	2	881705238
546	928	4	885141132
717	472	4	884642581
593	501	2	886193661
160	15	2	876768609
286	101	5	877532204
756	1119	4	874828349
136	56	4	882848783
608	509	1	880403855
561	185	4	885807173
420	475	4	891357162
21	118	1	874951382
686	214	5	879546651
747	318	5	888732899
64	1065	1	889737968
327	778	3	887819462
234	7	2	891227813
201	69	2	884112901
665	214	4	884294935
442	186	4	883388429
455	57	4	879112460
94	66	2	891721889
711	281	3	879995362
524	506	4	884634938
758	529	4	881979609
207	79	4	875509888
896	770	5	887160702
251	429	4	886271955
246	216	3	884920949
130	420	5	876252472
478	77	1	889395879
183	181	2	891463937
854	170	4	882813537
334	29	2	891549751
85	712	3	882995754
645	202	3	892053518
109	180	3	880581127
401	483	4	891033121
303	195	4	879466937
91	510	3	891439090
845	904	3	885409374
758	1039	5	881975787
451	358	1	879012550
439	246	4	882892755
405	59	1	885549507
847	239	5	878940688
442	1218	2	883388960
521	151	3	884476240
234	712	2	892336077
497	399	4	879310883
391	89	3	877399380
902	497	5	879465894
782	326	5	891498322
6	166	4	883601426
778	230	2	890804025
815	386	2	878696563
307	204	3	879205470
597	250	4	875340939
130	229	4	875802173
87	405	4	879875893
301	47	4	882076936
201	896	3	884110766
354	604	4	891217755
373	433	3	877098223
727	208	4	883711240
455	323	3	878585277
178	471	4	882823930
594	15	4	874783052
708	1	5	877325375
916	399	3	880845135
505	510	3	889334477
354	1063	3	891218230
535	265	3	879619144
902	8	5	879465765
129	1176	4	883244059
510	333	3	887667465
85	69	4	879454582
569	979	3	879793948
796	493	3	892675424
42	283	3	881110483
545	684	4	879899380
274	280	1	878946162
800	304	3	887645987
807	132	4	892530003
184	956	3	889908693
682	238	3	888521540
332	302	5	893027264
843	392	2	879447377
308	605	4	887740603
301	732	4	882077351
320	184	5	884749360
87	318	4	879877627
671	233	4	883547351
328	1107	3	885048532
316	172	1	880854197
18	492	4	880131054
560	1333	3	879976071
449	100	5	879958664
781	258	2	879633862
537	1163	1	886030347
786	125	4	882841745
221	1059	4	875245077
494	1	3	879541374
495	566	4	888635144
922	375	2	891454552
287	39	5	875336652
246	97	3	884922272
666	1451	3	880139614
140	873	2	879013719
399	423	3	882344052
313	47	3	891015268
451	690	4	879012382
570	690	3	881262307
269	59	4	891447141
406	317	4	882480772
341	358	1	890758050
407	200	4	875045685
94	642	4	891720590
894	333	4	879896756
521	125	3	884476020
617	667	2	883789590
326	448	3	879877349
92	449	3	875812511
790	1074	3	885158235
540	147	3	882157612
655	761	2	888686011
90	270	4	891382310
286	1035	3	877532094
391	182	4	877399696
381	313	2	892697869
373	421	4	877105563
863	264	3	889289385
312	945	5	891699068
391	504	5	877398856
416	82	5	893213444
499	8	5	885599682
661	140	3	876013552
409	486	3	881109175
49	172	1	888067691
533	242	4	884698095
825	831	3	880756796
466	1176	5	890284651
380	1101	4	885479487
222	111	3	877563820
181	273	1	878962774
932	399	4	891251798
269	182	4	891447961
650	159	3	891370093
745	507	1	880123335
854	1047	1	882812906
406	196	2	879446588
343	82	5	876405735
512	183	5	888579474
144	1138	4	888104684
932	487	3	891250558
919	527	4	875373416
429	90	4	882387731
642	739	5	886568838
738	665	2	875351873
303	200	4	879468459
372	559	4	876869481
303	368	1	879544340
417	444	4	880952691
697	260	3	882621651
758	427	4	881974742
933	228	4	874854217
342	255	4	874984574
452	124	5	885816768
160	11	4	876858091
514	778	4	876067546
707	279	3	886285627
456	452	2	881375515
178	531	4	882826242
486	880	5	879874112
321	30	4	879439658
663	597	3	889492917
524	414	4	884635136
896	393	3	887159464
535	632	4	879618965
846	486	5	883948948
905	333	3	884982806
305	81	3	886323335
237	656	4	879376730
900	834	1	877833536
174	162	5	886514108
291	816	3	874867852
814	5	3	885411030
943	174	4	875410099
144	234	4	888105115
514	175	4	875462426
287	246	4	875333964
863	1680	2	889289570
654	111	4	887863635
563	237	5	880506666
560	458	3	879976731
276	65	4	874787467
778	239	4	890726303
418	313	3	891282680
399	214	4	882344722
779	50	5	875992279
121	405	2	891390579
647	1016	4	876534131
699	1615	3	883884998
749	205	4	878847804
5	435	4	875636033
303	574	1	879544184
141	974	4	884585300
62	605	3	879375364
290	1047	4	880475757
741	234	4	891455545
429	405	3	882387202
392	276	4	891039049
774	96	2	888557276
454	707	3	881959576
697	150	5	882622127
833	515	3	875035660
345	1247	2	884993996
192	235	3	881368090
303	765	3	879485608
474	528	5	887923924
360	663	4	880355888
363	270	2	891493723
183	222	4	892323453
85	735	3	879454905
618	239	3	891309293
682	455	4	888521866
167	99	4	892738385
236	655	3	890116670
778	200	5	890726264
776	5	4	892920320
454	402	3	888267419
28	444	3	881961728
887	471	3	881377972
490	222	3	875427103
148	496	3	877015066
303	1224	2	879485475
630	70	2	885667994
902	228	3	879465834
883	26	3	891693139
528	58	5	886101994
802	760	3	875986303
268	204	3	875310311
500	8	4	883874621
694	378	3	875730313
332	284	5	887938245
524	965	4	884635288
151	559	2	879543075
645	447	3	892053541
314	845	5	877886483
94	824	4	891722882
537	603	4	886030622
794	50	5	891035307
193	476	2	889127698
406	624	5	879793112
875	480	5	876465275
362	879	5	885019357
537	966	2	886032098
569	237	4	879793717
533	1147	3	879439204
199	687	1	883782655
318	133	4	884496432
778	78	1	890803860
697	276	5	882622505
749	732	4	878848452
562	480	4	879195126
334	887	5	891544491
709	427	4	879846489
406	282	3	879539987
650	204	4	891369707
5	431	3	875636099
889	479	4	880177994
316	174	1	880854539
109	62	3	880578711
747	173	3	888640862
76	286	5	875027206
826	679	2	885690712
404	323	3	883790430
13	815	4	886303934
22	94	3	878887277
207	317	4	875506634
145	226	1	875272196
267	431	4	878973426
788	281	4	880871205
457	257	3	882393036
14	302	5	890880970
403	1	4	879785974
524	132	4	884634968
303	69	5	879467542
498	127	4	881954219
747	234	5	888640099
892	946	3	886610996
59	79	5	888204260
34	294	1	888602808
931	269	3	891035876
406	3	3	879540228
571	462	4	883354992
357	748	5	878951101
788	693	2	880868705
403	597	2	879786747
796	58	3	892675605
389	731	3	880089152
270	546	4	876954484
619	281	4	885954133
406	1047	3	879540358
539	487	3	879788101
401	892	1	891031867
896	227	4	887161728
896	108	3	887159854
1	40	3	876893230
756	50	4	874828592
